row_id,true_label,predicted_label,confidence,normal_probability,ragebait_probability
1083,0,0,0.99981016,0.99981016,0.00018989205
1119,0,0,0.9998841,0.9998841,0.000115849056
1121,0,0,0.99483347,0.99483347,0.005166535
1124,0,0,0.9997396,0.9997396,0.00026036834
1131,1,1,0.99987495,0.00012508011,0.99987495
1155,0,0,0.9871472,0.9871472,0.012852817
1165,0,0,0.9998766,0.9998766,0.00012332515
1172,0,0,0.99965584,0.99965584,0.00034411784
1205,0,0,0.99963284,0.99963284,0.00036711324
1221,0,0,0.9985129,0.9985129,0.0014871138
1236,0,0,0.9998147,0.9998147,0.00018531476
1246,0,0,0.9998172,0.9998172,0.0001827755
1256,0,0,0.99985933,0.99985933,0.00014063506
1261,0,0,0.99952364,0.99952364,0.000476394
1270,0,1,0.7060588,0.29394126,0.7060588
1273,1,1,0.9999441,5.5916164e-05,0.9999441
1290,0,0,0.99876887,0.99876887,0.0012311321
1297,1,1,0.9999398,6.0182705e-05,0.9999398
1312,0,1,0.8971575,0.10284254,0.8971575
1316,0,0,0.99659014,0.99659014,0.0034098267
1359,0,0,0.9995839,0.9995839,0.00041614586
1363,0,1,0.99764353,0.002356428,0.99764353
1366,0,1,0.98709524,0.012904744,0.98709524
1379,0,0,0.98004925,0.98004925,0.01995079
1400,0,0,0.9990625,0.9990625,0.0009375441
1405,1,1,0.9998204,0.00017965898,0.9998204
1412,1,1,0.9998271,0.00017290657,0.9998271
1434,1,1,0.9999399,6.005521e-05,0.9999399
1441,0,0,0.99788195,0.99788195,0.0021180846
1455,0,0,0.9993994,0.9993994,0.00060063
1472,0,0,0.9998691,0.9998691,0.00013083054
1478,0,1,0.8728637,0.12713628,0.8728637
1494,0,0,0.9988249,0.9988249,0.0011751234
1501,0,0,0.99943596,0.99943596,0.0005640102
1505,0,0,0.99983096,0.99983096,0.00016897485
1522,0,0,0.9998778,0.9998778,0.00012211845
1526,0,0,0.99941933,0.99941933,0.00058068195
1535,1,1,0.99995315,4.6816553e-05,0.99995315
1536,0,0,0.99934274,0.99934274,0.00065722974
1543,0,0,0.99979144,0.99979144,0.00020856844
1552,0,0,0.9998079,0.9998079,0.00019207524
1555,1,1,0.9999535,4.65364e-05,0.9999535
1558,0,0,0.99985135,0.99985135,0.00014861327
1572,1,1,0.9997931,0.00020688411,0.9997931
1582,0,0,0.99914396,0.99914396,0.00085603364
1591,1,1,0.999861,0.00013894793,0.999861
1604,0,0,0.9997323,0.9997323,0.0002676923
1619,1,1,0.9982717,0.0017282795,0.9982717
1622,0,0,0.999476,0.999476,0.0005239704
1630,1,1,0.9997403,0.00025973562,0.9997403
1633,0,0,0.9982816,0.9982816,0.0017184076
1646,1,1,0.99990904,9.095162e-05,0.99990904
1649,1,1,0.99980956,0.00019043603,0.99980956
1656,1,1,0.9998714,0.00012862768,0.9998714
1658,1,1,0.999951,4.8956048e-05,0.999951
1682,1,1,0.92553675,0.07446325,0.92553675
1704,1,1,0.9998258,0.00017423621,0.9998258
1707,1,1,0.9999336,6.635992e-05,0.9999336
1730,0,0,0.9998543,0.9998543,0.00014566534
1732,0,0,0.9904569,0.9904569,0.009543193
1733,1,1,0.9998745,0.00012554695,0.9998745
1734,1,1,0.9994159,0.00058413664,0.9994159
1737,0,0,0.9992194,0.9992194,0.0007805293
1744,0,0,0.9998673,0.9998673,0.00013264443
1745,0,0,0.9992736,0.9992736,0.000726412
1747,0,0,0.99986744,0.99986744,0.00013251636
1752,0,0,0.9998424,0.9998424,0.00015753838
1762,1,1,0.9999571,4.2941792e-05,0.9999571
1774,0,1,0.9993807,0.0006192107,0.9993807
1801,0,0,0.9654371,0.9654371,0.034562826
1802,0,0,0.99988437,0.99988437,0.000115592826
1804,0,0,0.9998418,0.9998418,0.00015821746
1806,0,0,0.9999031,0.9999031,9.6908465e-05
1807,0,0,0.9998159,0.9998159,0.00018409007
1812,0,0,0.999637,0.999637,0.00036295355
1822,1,1,0.757091,0.24290901,0.757091
1837,0,0,0.93539506,0.93539506,0.064604945
1838,0,0,0.9997427,0.9997427,0.00025735635
1839,0,0,0.9989899,0.9989899,0.0010100616
1844,0,0,0.99713683,0.99713683,0.0028631876
1846,0,0,0.99985075,0.99985075,0.00014919229
1857,0,1,0.695855,0.30414498,0.695855
1867,0,1,0.99992776,7.228391e-05,0.99992776
1868,0,0,0.99985814,0.99985814,0.00014185987
1870,0,0,0.9998983,0.9998983,0.000101652506
1873,0,0,0.9920752,0.9920752,0.007924779
1874,0,0,0.99989784,0.99989784,0.00010209587
1889,1,1,0.9999559,4.4147535e-05,0.9999559
1894,1,1,0.99985886,0.00014112188,0.99985886
1897,1,1,0.9999243,7.570893e-05,0.9999243
1898,0,1,0.9990534,0.0009465998,0.9990534
1909,0,0,0.9971831,0.9971831,0.0028169868
1911,0,0,0.99989223,0.99989223,0.00010775343
1913,0,0,0.9995722,0.9995722,0.00042777637
1919,1,1,0.57693285,0.42306712,0.57693285
1951,0,0,0.9998615,0.9998615,0.00013847969
1962,0,0,0.9998927,0.9998927,0.00010722556
1964,0,0,0.998985,0.998985,0.0010149707
1974,0,0,0.99785954,0.99785954,0.0021405162
1976,1,1,0.9991786,0.000821407,0.9991786
1997,0,0,0.9991897,0.9991897,0.0008102924
2007,0,0,0.9940048,0.9940048,0.0059952554
2021,1,0,0.808989,0.808989,0.19101104
2031,0,0,0.9984836,0.9984836,0.0015163838
2033,0,0,0.99404305,0.99404305,0.005956934
2043,0,0,0.99985385,0.99985385,0.00014618116
2060,1,1,0.9999335,6.6492255e-05,0.9999335
2070,1,1,0.9996909,0.00030910893,0.9996909
2071,0,0,0.999858,0.999858,0.00014194891
2087,0,0,0.9998615,0.9998615,0.00013844417
2093,1,1,0.9998325,0.00016746613,0.9998325
2145,1,1,0.999363,0.0006370343,0.999363
2148,0,0,0.9997068,0.9997068,0.00029322156
2156,0,0,0.84266883,0.84266883,0.15733112
2165,0,0,0.99866474,0.99866474,0.0013352787
2187,1,1,0.9998729,0.00012708569,0.9998729
2208,1,1,0.99991786,8.2177445e-05,0.99991786
2220,0,0,0.9998185,0.9998185,0.00018154578
2223,0,1,0.999338,0.00066196104,0.999338
2226,0,0,0.99981374,0.99981374,0.00018633892
2235,0,0,0.9984522,0.9984522,0.0015477467
2239,0,0,0.9998572,0.9998572,0.00014275273
2242,0,0,0.9994943,0.9994943,0.0005056722
2243,0,0,0.99983275,0.99983275,0.00016727383
2245,0,0,0.99973685,0.99973685,0.00026311382
2254,0,0,0.9998776,0.9998776,0.00012245243
2263,1,1,0.99994886,5.113184e-05,0.99994886
2264,1,1,0.99988496,0.00011498905,0.99988496
2271,1,1,0.9998616,0.00013841437,0.9998616
2278,1,1,0.9997278,0.00027218577,0.9997278
2279,0,0,0.99918705,0.99918705,0.00081291486
2281,0,0,0.99541384,0.99541384,0.0045861467
2286,1,0,0.98826885,0.98826885,0.011731093
2291,0,0,0.9998373,0.9998373,0.00016268132
2292,0,0,0.998637,0.998637,0.0013629892
2307,0,0,0.9991966,0.9991966,0.00080336287
2309,0,0,0.9998903,0.9998903,0.00010971638
2313,0,1,0.9984072,0.0015928283,0.9984072
2314,1,1,0.9999095,9.041332e-05,0.9999095
2327,1,1,0.99989986,0.0001001354,0.99989986
2333,0,1,0.9898164,0.010183538,0.9898164
2342,0,0,0.99866414,0.99866414,0.0013358205
2347,0,0,0.9995672,0.9995672,0.00043278537
2348,1,1,0.99986327,0.00013670107,0.99986327
2351,1,1,0.99984705,0.00015293407,0.99984705
2361,1,1,0.9999547,4.5351655e-05,0.9999547
2369,0,0,0.9998921,0.9998921,0.0001078441
2372,0,0,0.9998492,0.9998492,0.00015072052
2397,0,0,0.9997397,0.9997397,0.0002603167
2402,0,0,0.99984205,0.99984205,0.00015796768
2410,1,1,0.9997657,0.00023426132,0.9997657
2412,0,0,0.99990046,0.99990046,9.951951e-05
2439,1,1,0.9998963,0.00010374237,0.9998963
2457,0,0,0.74712485,0.74712485,0.25287515
2468,1,1,0.99995244,4.757627e-05,0.99995244
2472,1,1,0.9999584,4.1555148e-05,0.9999584
2474,0,0,0.99970955,0.99970955,0.00029037558
2491,0,0,0.9998987,0.9998987,0.000101258855
2500,0,0,0.999905,0.999905,9.502964e-05
2526,1,1,0.9997253,0.00027470203,0.9997253
2531,0,0,0.99979585,0.99979585,0.00020418913
2538,0,0,0.9990675,0.9990675,0.00093257916
2542,1,1,0.99955636,0.00044364345,0.99955636
2544,0,1,0.9989164,0.0010835996,0.9989164
2560,1,0,0.9975522,0.9975522,0.0024478154
2561,0,0,0.99966395,0.99966395,0.0003360529
2577,1,1,0.9962071,0.0037929204,0.9962071
2581,0,0,0.9996697,0.9996697,0.00033038447
2590,0,0,0.99976176,0.99976176,0.00023818649
2623,1,1,0.9998517,0.00014829167,0.9998517
2633,1,1,0.9998802,0.00011974464,0.9998802
2638,0,0,0.9998876,0.9998876,0.00011238993
2666,0,0,0.9997553,0.9997553,0.00024470457
2706,0,1,0.56086737,0.43913266,0.56086737
2731,0,0,0.99868435,0.99868435,0.0013156654
2738,1,1,0.9990336,0.00096642686,0.9990336
2751,0,0,0.99984086,0.99984086,0.00015910187
2752,1,1,0.9995054,0.00049465155,0.9995054
2755,0,0,0.99989986,0.99989986,0.00010007717
2756,1,1,0.99991643,8.354151e-05,0.99991643
2759,0,0,0.99982196,0.99982196,0.00017805265
2775,1,1,0.9989059,0.001094102,0.9989059
2777,1,1,0.9995684,0.00043161033,0.9995684
2780,0,0,0.99808645,0.99808645,0.0019135827
2787,0,0,0.9998981,0.9998981,0.00010188513
2791,1,1,0.9999186,8.1409016e-05,0.9999186
2806,0,0,0.99444026,0.99444026,0.005559742
2825,1,1,0.9999304,6.963969e-05,0.9999304
2836,0,0,0.99747723,0.99747723,0.0025227969
2856,0,0,0.9991309,0.9991309,0.00086911477
2857,0,0,0.99946886,0.99946886,0.0005311878
2858,0,0,0.9995566,0.9995566,0.00044338516
2863,1,1,0.99995697,4.3068358e-05,0.99995697
2875,0,0,0.99989295,0.99989295,0.00010703044
2900,0,1,0.99737024,0.0026297448,0.99737024
2911,1,1,0.9997551,0.00024487588,0.9997551
2914,0,0,0.99959,0.99959,0.0004100359
2925,0,0,0.7467845,0.7467845,0.25321543
2932,0,0,0.99987864,0.99987864,0.00012137443
2933,0,0,0.99989426,0.99989426,0.00010572415
2936,0,0,0.99990225,0.99990225,9.768941e-05
2948,1,1,0.99993837,6.1606166e-05,0.99993837
2967,0,1,0.95709693,0.04290304,0.95709693
2971,1,1,0.99981755,0.00018245165,0.99981755
2976,1,1,0.9963875,0.0036125067,0.9963875
2977,0,1,0.88634634,0.1136536,0.88634634
2983,1,1,0.99967265,0.00032739446,0.99967265
2986,1,0,0.6410707,0.6410707,0.35892922
2988,1,1,0.99995935,4.0706105e-05,0.99995935
2998,1,1,0.9998721,0.00012785898,0.9998721
3013,1,1,0.99994075,5.9207243e-05,0.99994075
3015,1,1,0.99995744,4.256885e-05,0.99995744
3019,1,1,0.999757,0.00024300454,0.999757
3024,1,1,0.99995506,4.4934673e-05,0.99995506
3026,1,1,0.90984,0.090160094,0.90984
3032,1,1,0.9999573,4.269927e-05,0.9999573
3034,0,1,0.6064318,0.3935682,0.6064318
3035,1,1,0.9999455,5.4470816e-05,0.9999455
3036,1,1,0.99995685,4.317197e-05,0.99995685
3037,1,1,0.9999616,3.841568e-05,0.9999616
3072,1,1,0.9976809,0.0023191057,0.9976809
3103,1,1,0.9999343,6.571502e-05,0.9999343
3110,1,1,0.9592508,0.04074919,0.9592508
3122,1,1,0.99955446,0.00044553066,0.99955446
3126,1,1,0.9999571,4.295404e-05,0.9999571
3127,1,1,0.9984694,0.0015305075,0.9984694
3150,1,1,0.9851954,0.0148045905,0.9851954
3151,1,1,0.99995506,4.492508e-05,0.99995506
3171,1,1,0.9999515,4.853296e-05,0.9999515
3173,1,1,0.9256441,0.074355856,0.9256441
3174,1,1,0.99970347,0.00029652708,0.99970347
3180,1,1,0.99995804,4.1903746e-05,0.99995804
3190,1,1,0.99989367,0.00010634364,0.99989367
3198,1,1,0.9964445,0.0035554538,0.9964445
3200,1,1,0.9999187,8.1276994e-05,0.9999187
3212,1,1,0.9998634,0.00013659944,0.9998634
3213,1,1,0.99995923,4.0788836e-05,0.99995923
3214,1,1,0.9447839,0.055216078,0.9447839
3223,1,1,0.9999546,4.5447163e-05,0.9999546
3228,1,1,0.99989617,0.000103834405,0.99989617
3230,1,1,0.9999373,6.275172e-05,0.9999373
3245,1,1,0.67718184,0.32281816,0.67718184
3272,1,1,0.99995744,4.2556625e-05,0.99995744
3277,1,1,0.9999523,4.7674916e-05,0.9999523
3282,1,1,0.999918,8.198927e-05,0.999918
3304,1,1,0.9959741,0.004025918,0.9959741
3315,1,1,0.99882156,0.001178397,0.99882156
3319,1,1,0.9999436,5.6370172e-05,0.9999436
3347,1,1,0.999881,0.00011897617,0.999881
3360,1,1,0.99994636,5.3622683e-05,0.99994636
3370,1,1,0.9952931,0.0047069094,0.9952931
3388,1,1,0.9999516,4.8426024e-05,0.9999516
3398,1,1,0.9790293,0.020970749,0.9790293
3401,1,1,0.9999448,5.518313e-05,0.9999448
3416,1,1,0.99974686,0.00025312766,0.99974686
3419,1,1,0.9210511,0.07894891,0.9210511
3429,1,1,0.99708563,0.002914425,0.99708563
3430,1,1,0.9999604,3.962151e-05,0.9999604
3459,1,1,0.97791404,0.02208603,0.97791404
3484,1,1,0.99974257,0.00025738604,0.99974257
3493,1,1,0.99727124,0.0027287784,0.99727124
3505,0,1,0.9979405,0.0020595393,0.9979405
3514,1,1,0.9996158,0.00038419227,0.9996158
3535,0,0,0.93912727,0.93912727,0.06087276
3548,1,1,0.99996006,3.9977174e-05,0.99996006
3565,1,1,0.9996966,0.00030346803,0.9996966
3605,1,1,0.99995923,4.0756564e-05,0.99995923
3607,1,1,0.9995409,0.00045904744,0.9995409
3611,1,1,0.9983334,0.0016666481,0.9983334
3629,1,1,0.99988043,0.00011951022,0.99988043
3639,1,1,0.9996439,0.00035602885,0.9996439
3641,0,1,0.94425285,0.055747136,0.94425285
3651,1,1,0.9999522,4.7755817e-05,0.9999522
3661,1,1,0.99989307,0.00010697423,0.99989307
3664,1,1,0.99978346,0.0002166058,0.99978346
3670,1,1,0.99985695,0.00014300068,0.99985695
3690,1,1,0.9999447,5.5362554e-05,0.9999447
3691,1,1,0.9998753,0.00012465288,0.9998753
3698,1,1,0.99994075,5.9287024e-05,0.99994075
3722,0,1,0.9786395,0.021360474,0.9786395
3731,1,1,0.9961481,0.003851849,0.9961481
3737,0,1,0.98882574,0.01117423,0.98882574
3739,0,1,0.99173236,0.008267637,0.99173236
3743,0,0,0.98900944,0.98900944,0.010990602
3749,1,1,0.9999578,4.2192863e-05,0.9999578
3750,1,1,0.99460065,0.005399304,0.99460065
3776,1,1,0.9994468,0.0005532317,0.9994468
3777,1,1,0.9999541,4.5859444e-05,0.9999541
3783,1,1,0.99748766,0.002512369,0.99748766
3786,1,1,0.9998573,0.00014265558,0.9998573
3794,1,1,0.9998815,0.00011845316,0.9998815
3802,1,1,0.98195523,0.018044727,0.98195523
3809,1,1,0.9998517,0.00014825138,0.9998517
3814,1,1,0.99996066,3.938275e-05,0.99996066
3817,1,1,0.99987936,0.00012062318,0.99987936
3827,1,1,0.9270593,0.0729407,0.9270593
3834,1,1,0.9997496,0.00025034757,0.9997496
3846,0,1,0.96986836,0.030131588,0.96986836
3852,1,1,0.9998523,0.00014768714,0.9998523
3853,1,1,0.99987805,0.000121940764,0.99987805
3854,1,1,0.99716777,0.002832267,0.99716777
3887,1,1,0.99301493,0.006985049,0.99301493
3904,1,1,0.9746797,0.025320342,0.9746797
3912,1,1,0.9988728,0.001127202,0.9988728
3915,1,1,0.9985795,0.0014205099,0.9985795
3921,1,1,0.9998541,0.00014585048,0.9998541
3927,1,1,0.99992454,7.549308e-05,0.99992454
3930,1,1,0.99993706,6.2889616e-05,0.99993706
3934,1,1,0.9998123,0.00018774031,0.9998123
3946,0,0,0.9859394,0.9859394,0.014060579
3957,0,1,0.99692434,0.0030756153,0.99692434
3987,1,0,0.51057965,0.51057965,0.48942035
3991,1,1,0.99993753,6.250535e-05,0.99993753
3998,1,1,0.99989045,0.00010956394,0.99989045
4003,1,1,0.99993277,6.719853e-05,0.99993277
4015,1,1,0.99995387,4.6073143e-05,0.99995387
4054,1,1,0.9199001,0.080099866,0.9199001
4059,1,1,0.9999403,5.9748458e-05,0.9999403
4060,1,1,0.999699,0.00030103393,0.999699
4065,1,1,0.9999559,4.4072363e-05,0.9999559
4073,1,1,0.99821633,0.0017835862,0.99821633
4091,1,1,0.9998542,0.00014575094,0.9998542
4092,1,1,0.999962,3.8041857e-05,0.999962
4101,0,1,0.99757534,0.002424716,0.99757534
4171,1,1,0.9999558,4.41803e-05,0.9999558
4183,1,1,0.99995184,4.821489e-05,0.99995184
4186,1,1,0.98540163,0.014598318,0.98540163
4203,1,1,0.9989441,0.0010558617,0.9989441
4211,1,1,0.99993575,6.423042e-05,0.99993575
4219,1,1,0.999864,0.00013602442,0.999864
4233,1,1,0.57187736,0.4281226,0.57187736
4236,1,1,0.99993896,6.1013736e-05,0.99993896
4242,0,1,0.97217214,0.027827838,0.97217214
4258,1,1,0.99752694,0.00247305,0.99752694
4266,1,1,0.99746454,0.0025354705,0.99746454
4271,1,1,0.99995685,4.3110555e-05,0.99995685
4277,1,1,0.99988306,0.000116894924,0.99988306
4286,0,1,0.99664766,0.003352344,0.99664766
4313,1,1,0.9995382,0.00046183364,0.9995382
4325,1,1,0.9999535,4.647032e-05,0.9999535
4329,1,1,0.99984634,0.00015367783,0.99984634
4330,1,0,0.81156605,0.81156605,0.18843396
4345,1,1,0.9999479,5.209912e-05,0.9999479
4347,0,1,0.9855724,0.014427627,0.9855724
4349,1,1,0.9992822,0.0007177831,0.9992822
4371,1,1,0.99995315,4.6878922e-05,0.99995315
4373,1,0,0.6786186,0.6786186,0.32138145
4377,1,1,0.9999517,4.8268106e-05,0.9999517
4403,1,1,0.99995935,4.070778e-05,0.99995935
4414,1,1,0.9990478,0.0009521127,0.9990478
4417,1,1,0.9996699,0.0003301263,0.9996699
4427,1,1,0.99995387,4.6088917e-05,0.99995387
4435,1,1,0.99792504,0.0020749895,0.99792504
4438,1,1,0.9819248,0.01807522,0.9819248
4451,1,1,0.99463177,0.00536822,0.99463177
4478,1,1,0.99995446,4.557737e-05,0.99995446
4487,1,1,0.99993765,6.236598e-05,0.99993765
4494,1,1,0.99982685,0.00017314908,0.99982685
4498,1,1,0.999838,0.0001619301,0.999838
4560,1,1,0.9999529,4.709135e-05,0.9999529
4567,0,1,0.85198116,0.1480189,0.85198116
4590,1,1,0.99993765,6.231942e-05,0.99993765
4595,1,1,0.8594806,0.14051941,0.8594806
4599,1,1,0.9995943,0.00040576368,0.9995943
4605,1,1,0.99242604,0.0075740083,0.99242604
4621,1,1,0.9999566,4.335826e-05,0.9999566
4627,1,1,0.9999511,4.883062e-05,0.9999511
4635,1,1,0.9999058,9.419161e-05,0.9999058
4639,1,1,0.99894506,0.00105498,0.99894506
4661,1,1,0.9999273,7.2679264e-05,0.9999273
4664,1,1,0.999959,4.0979212e-05,0.999959
4668,1,1,0.9985183,0.0014816863,0.9985183
4714,1,1,0.99746346,0.0025365565,0.99746346
4726,1,1,0.99976116,0.0002388018,0.99976116
4728,1,1,0.9998996,0.00010033564,0.9998996
4735,1,1,0.92895514,0.0710448,0.92895514
4741,1,1,0.99962354,0.00037642842,0.99962354
4744,1,1,0.98361605,0.016383933,0.98361605
4752,0,1,0.9971107,0.002889207,0.9971107
4762,1,1,0.9998621,0.00013793004,0.9998621
4784,1,1,0.9986998,0.0013002024,0.9986998
4787,1,1,0.99990296,9.699601e-05,0.99990296
4789,1,1,0.99988973,0.00011024493,0.99988973
4815,1,1,0.9999589,4.108314e-05,0.9999589
4883,0,1,0.9979358,0.0020642627,0.9979358
4888,0,1,0.90338266,0.096617356,0.90338266
4902,1,1,0.9999534,4.6557034e-05,0.9999534
4904,1,1,0.9992292,0.00077076413,0.9992292
4906,1,0,0.76188964,0.76188964,0.2381104
4913,1,1,0.88541234,0.114587635,0.88541234
4914,1,1,0.9999583,4.1744766e-05,0.9999583
4920,1,1,0.99984336,0.00015665221,0.99984336
4925,0,1,0.958106,0.041894,0.958106
4943,1,1,0.9990779,0.00092210906,0.9990779
4949,1,1,0.9999602,3.9755338e-05,0.9999602
4951,1,1,0.99969304,0.00030698616,0.99969304
4962,1,1,0.99992657,7.341128e-05,0.99992657
4967,1,1,0.99989057,0.000109476,0.99989057
4994,1,1,0.9996791,0.00032097474,0.9996791
5000,1,1,0.999882,0.00011796058,0.999882
5001,0,0,0.99809355,0.99809355,0.0019064358
5014,1,1,0.999928,7.1998205e-05,0.999928
5015,1,1,0.99703574,0.0029642375,0.99703574
5016,1,1,0.99987614,0.00012380401,0.99987614
5020,1,1,0.99994886,5.109401e-05,0.99994886
5034,1,1,0.9999527,4.7310696e-05,0.9999527
5045,1,1,0.9998752,0.0001247955,0.9998752
5052,1,1,0.9999584,4.166038e-05,0.9999584
5055,1,1,0.999951,4.8961374e-05,0.999951
5058,1,1,0.9772166,0.02278342,0.9772166
5062,1,0,0.99871457,0.99871457,0.0012853995
5063,1,1,0.99983466,0.0001653449,0.99983466
5066,0,0,0.99794716,0.99794716,0.0020528212
5067,1,1,0.99995494,4.511174e-05,0.99995494
5068,1,1,0.9996456,0.0003543872,0.9996456
5078,1,1,0.99993944,6.058302e-05,0.99993944
5086,1,0,0.99421847,0.99421847,0.005781523
5090,0,1,0.91693306,0.08306694,0.91693306
5094,0,1,0.9851217,0.01487827,0.9851217
5112,1,1,0.99979216,0.00020780243,0.99979216
5113,1,1,0.99965024,0.00034975534,0.99965024
5118,1,1,0.9992085,0.00079150323,0.9992085
5120,1,0,0.7826661,0.7826661,0.2173339
5125,0,0,0.9995977,0.9995977,0.00040234637
5143,1,1,0.99979216,0.00020782917,0.99979216
5149,1,1,0.561826,0.438174,0.561826
5156,1,1,0.9998952,0.00010483268,0.9998952
5160,1,0,0.98231274,0.98231274,0.017687278
5164,1,1,0.9997899,0.00021015583,0.9997899
5169,1,1,0.99994075,5.9211987e-05,0.99994075
