row_id,true_label,predicted_label,confidence,normal_probability,ragebait_probability
639,1,1,0.9524397,0.047560234,0.9524397
662,1,1,0.99818134,0.0018187325,0.99818134
663,0,1,0.9128385,0.08716145,0.9128385
668,1,1,0.8022261,0.19777392,0.8022261
676,1,1,0.7141373,0.28586268,0.7141373
681,1,0,0.9921916,0.9921916,0.0078083714
694,0,0,0.97602385,0.97602385,0.023976158
706,1,1,0.90885675,0.09114323,0.90885675
708,0,1,0.62773526,0.3722647,0.62773526
721,1,0,0.993529,0.993529,0.0064709377
728,1,1,0.994866,0.005133958,0.994866
737,0,0,0.9962358,0.9962358,0.0037642512
745,0,1,0.99825543,0.0017445034,0.99825543
746,0,0,0.9703523,0.9703523,0.029647686
750,1,1,0.83398104,0.16601901,0.83398104
803,1,1,0.9970497,0.0029502483,0.9970497
809,0,1,0.99940896,0.0005909908,0.99940896
810,1,1,0.9933651,0.006634808,0.9933651
818,1,1,0.9999299,7.013619e-05,0.9999299
832,0,0,0.99364144,0.99364144,0.0063586254
836,0,1,0.55416507,0.44583493,0.55416507
844,0,0,0.9959358,0.9959358,0.0040641422
845,0,1,0.8926972,0.10730283,0.8926972
862,1,0,0.62819105,0.62819105,0.37180892
877,1,1,0.878911,0.12108898,0.878911
891,1,1,0.9751006,0.024899436,0.9751006
896,1,1,0.99669755,0.0033025038,0.99669755
897,0,0,0.99261296,0.99261296,0.0073870257
904,1,1,0.9612441,0.03875589,0.9612441
905,1,1,0.9969482,0.0030518326,0.9969482
910,1,1,0.74604183,0.2539581,0.74604183
954,1,1,0.99990916,9.079114e-05,0.99990916
976,0,0,0.9765647,0.9765647,0.02343527
978,1,1,0.9547758,0.045224156,0.9547758
982,1,1,0.99992204,7.797714e-05,0.99992204
986,1,1,0.99988866,0.00011129826,0.99988866
998,0,0,0.9951061,0.9951061,0.0048938952
1000,0,0,0.9996424,0.9996424,0.00035760057
1013,0,0,0.9998765,0.9998765,0.00012344118
1015,0,0,0.99414414,0.99414414,0.0058558197
1036,0,0,0.99988127,0.99988127,0.000118750155
1044,0,0,0.99987805,0.99987805,0.0001218888
1046,0,0,0.99933004,0.99933004,0.0006699462
1047,0,0,0.9997403,0.9997403,0.00025974354
1052,0,0,0.99989367,0.99989367,0.00010632509
1053,0,0,0.9998573,0.9998573,0.00014265203
1056,0,0,0.999496,0.999496,0.0005039976
1064,1,1,0.69291687,0.3070831,0.69291687
1090,0,0,0.99986136,0.99986136,0.00013861166
1094,0,0,0.98925614,0.98925614,0.010743877
1098,0,0,0.9998902,0.9998902,0.00010972495
1103,0,0,0.9998933,0.9998933,0.00010666081
1108,0,0,0.9998503,0.9998503,0.0001497213
1134,0,1,0.93770975,0.062290244,0.93770975
1145,1,0,0.7424498,0.7424498,0.25755018
1156,0,0,0.9998067,0.9998067,0.00019336099
1188,1,1,0.9999496,5.044305e-05,0.9999496
1204,0,0,0.9212325,0.9212325,0.078767516
1212,0,0,0.99989223,0.99989223,0.00010774645
1213,0,0,0.99811965,0.99811965,0.0018803289
1220,0,0,0.99543816,0.99543816,0.004561909
1224,0,0,0.99986315,0.99986315,0.0001368132
1243,0,0,0.99987864,0.99987864,0.00012128821
1265,0,0,0.99983966,0.99983966,0.00016031117
1269,1,1,0.99963653,0.00036350428,0.99963653
1283,0,0,0.9509443,0.9509443,0.04905566
1288,0,0,0.99888223,0.99888223,0.0011177207
1301,0,0,0.99968684,0.99968684,0.000313234
1305,1,1,0.98492855,0.015071438,0.98492855
1309,0,0,0.99590284,0.99590284,0.0040971674
1313,0,0,0.9998087,0.9998087,0.00019127695
1334,1,1,0.9998363,0.00016362782,0.9998363
1336,0,0,0.999821,0.999821,0.00017902028
1337,0,0,0.9998739,0.9998739,0.00012615926
1339,1,1,0.9999411,5.8878482e-05,0.9999411
1343,0,0,0.9997155,0.9997155,0.00028446154
1348,0,0,0.99985516,0.99985516,0.00014477165
1360,0,0,0.9998636,0.9998636,0.00013630252
1361,0,0,0.9756377,0.9756377,0.02436231
1381,1,1,0.99917907,0.00082086946,0.99917907
1386,0,0,0.9998568,0.9998568,0.00014317123
1402,1,1,0.99986494,0.00013500667,0.99986494
1414,0,0,0.9998184,0.9998184,0.00018161122
1431,1,1,0.99994934,5.068743e-05,0.99994934
1435,0,0,0.99947375,0.99947375,0.000526233
1438,0,0,0.99928904,0.99928904,0.0007109592
1456,0,0,0.9901636,0.9901636,0.009836328
1459,1,1,0.9997638,0.00023626846,0.9997638
1466,0,0,0.99990046,0.99990046,9.958102e-05
1467,1,1,0.99987984,0.0001200973,0.99987984
1476,0,0,0.99984574,0.99984574,0.00015427098
1477,0,0,0.99932015,0.99932015,0.0006798091
1485,1,1,0.99995244,4.7561887e-05,0.99995244
1492,0,0,0.9996074,0.9996074,0.00039258614
1517,1,1,0.9994287,0.00057124544,0.9994287
1519,0,0,0.9983645,0.9983645,0.0016354463
1541,0,0,0.9999019,0.9999019,9.814451e-05
1547,0,0,0.999905,0.999905,9.5007344e-05
1575,0,0,0.959202,0.959202,0.040798012
1583,0,0,0.999843,0.999843,0.00015696828
1587,0,0,0.9922484,0.9922484,0.007751597
1602,1,1,0.9997999,0.0002000678,0.9997999
1612,0,0,0.97141594,0.97141594,0.028584072
1624,0,0,0.9997594,0.9997594,0.00024066928
1625,1,1,0.9997658,0.00023416172,0.9997658
1629,0,0,0.99972147,0.99972147,0.00027855526
1631,0,0,0.9998419,0.9998419,0.00015809607
1664,0,0,0.9997539,0.9997539,0.00024613473
1670,0,0,0.9994461,0.9994461,0.0005538524
1671,0,0,0.9998945,0.9998945,0.00010548388
1676,0,0,0.9735685,0.9735685,0.026431452
1686,1,1,0.99809927,0.0019007918,0.99809927
1709,1,0,0.9998288,0.9998288,0.0001711495
1715,1,1,0.9816989,0.018301096,0.9816989
1720,0,0,0.9998171,0.9998171,0.0001829785
1722,0,0,0.99970776,0.99970776,0.00029217955
1723,0,0,0.98137707,0.98137707,0.018622966
1724,0,1,0.98681056,0.013189465,0.98681056
1754,1,1,0.99995625,4.3746633e-05,0.99995625
1766,0,0,0.9992908,0.9992908,0.00070912106
1770,0,0,0.9998733,0.9998733,0.00012676085
1771,0,0,0.9909553,0.9909553,0.009044654
1772,0,0,0.997396,0.997396,0.0026039504
1795,1,1,0.9998772,0.00012280719,0.9998772
1800,0,0,0.99982834,0.99982834,0.00017165909
1803,1,1,0.9999522,4.7772126e-05,0.9999522
1823,1,1,0.9999045,9.548163e-05,0.9999045
1842,0,0,0.9993819,0.9993819,0.0006181314
1845,0,0,0.9994326,0.9994326,0.00056732405
1851,0,0,0.997139,0.997139,0.0028610933
1879,0,0,0.9997336,0.9997336,0.00026631507
1892,0,0,0.9997148,0.9997148,0.0002851912
1901,0,0,0.99982774,0.99982774,0.00017226546
1902,0,1,0.99992454,7.544386e-05,0.99992454
1930,0,1,0.9771518,0.022848226,0.9771518
1936,1,1,0.99990606,9.392279e-05,0.99990606
1938,0,0,0.99662966,0.99662966,0.0033703183
1944,0,1,0.97549313,0.024506839,0.97549313
1955,0,0,0.9964562,0.9964562,0.0035438237
1961,1,1,0.99990606,9.392279e-05,0.99990606
2018,1,1,0.9998555,0.0001444151,0.9998555
2054,1,1,0.9998555,0.00014448976,0.9998555
2065,0,0,0.9997117,0.9997117,0.00028833444
2081,0,1,0.9917424,0.008257673,0.9917424
2083,0,0,0.912716,0.912716,0.087284036
2088,1,1,0.9999465,5.3522763e-05,0.9999465
2106,1,1,0.9993185,0.00068154256,0.9993185
2131,0,0,0.99987197,0.99987197,0.00012799757
2149,1,1,0.6575583,0.3424417,0.6575583
2152,0,0,0.9998499,0.9998499,0.00015001738
2175,0,0,0.99936026,0.99936026,0.0006397744
2183,1,1,0.9951362,0.004863853,0.9951362
2192,0,0,0.9998758,0.9998758,0.00012420771
2200,1,1,0.9999281,7.1863076e-05,0.9999281
2203,0,0,0.6219315,0.6219315,0.37806848
2229,1,1,0.88331205,0.11668796,0.88331205
2230,1,1,0.9998324,0.00016763693,0.9998324
2233,0,0,0.9974637,0.9974637,0.0025362424
2234,0,0,0.62993133,0.62993133,0.3700687
2249,0,0,0.9991136,0.9991136,0.0008864052
2251,0,0,0.9998006,0.9998006,0.00019936003
2252,1,1,0.9947241,0.005275911,0.9947241
2274,0,0,0.9997309,0.9997309,0.0002691315
2285,0,0,0.9935222,0.9935222,0.0064777834
2300,0,0,0.9998468,0.9998468,0.00015313951
2308,0,0,0.9998797,0.9998797,0.0001202738
2330,1,1,0.99995124,4.8725822e-05,0.99995124
2354,0,1,0.98656905,0.013430959,0.98656905
2381,0,0,0.9998772,0.9998772,0.00012281424
2389,1,0,0.9913395,0.9913395,0.008660522
2392,0,0,0.9980963,0.9980963,0.0019037713
2422,0,0,0.99981767,0.99981767,0.00018238346
2425,0,0,0.9985228,0.9985228,0.0014771916
2448,0,0,0.999853,0.999853,0.00014695387
2450,0,0,0.99980587,0.99980587,0.00019417354
2452,1,0,0.9958514,0.9958514,0.004148631
2456,0,0,0.9765019,0.9765019,0.023498101
2460,0,0,0.99982244,0.99982244,0.00017762602
2463,0,0,0.9990677,0.9990677,0.00093226373
2464,0,0,0.9998004,0.9998004,0.00019959203
2470,1,1,0.99929273,0.00070729986,0.99929273
2471,1,1,0.999514,0.00048599867,0.999514
2484,0,0,0.9987251,0.9987251,0.0012748458
2505,0,0,0.93599355,0.93599355,0.06400648
2506,1,1,0.9998723,0.00012764095,0.9998723
2508,1,0,0.8610749,0.8610749,0.13892506
2523,1,1,0.9989668,0.0010332006,0.9989668
2536,0,0,0.99985576,0.99985576,0.00014427667
2541,0,0,0.99989426,0.99989426,0.000105695515
2543,1,1,0.99990606,9.392279e-05,0.99990606
2547,1,0,0.98996794,0.98996794,0.010032113
2571,0,0,0.9998933,0.9998933,0.00010666407
2576,0,0,0.99978644,0.99978644,0.00021361037
2580,0,0,0.9998646,0.9998646,0.00013536424
2601,0,0,0.99946004,0.99946004,0.00053997606
2613,1,1,0.9235665,0.07643351,0.9235665
2615,1,1,0.99995804,4.198307e-05,0.99995804
2629,0,0,0.9701918,0.9701918,0.029808195
2650,0,0,0.9964206,0.9964206,0.003579384
2662,1,1,0.99956006,0.00043998554,0.99956006
2670,0,0,0.9997682,0.9997682,0.00023180133
2673,0,0,0.99984884,0.99984884,0.00015113241
2674,0,0,0.99990714,0.99990714,9.2842296e-05
2675,0,1,0.9999379,6.209276e-05,0.9999379
2685,1,1,0.99992895,7.108337e-05,0.99992895
2691,1,0,0.99086845,0.99086845,0.009131581
2697,0,0,0.9989544,0.9989544,0.0010455472
2699,1,1,0.99980146,0.00019855794,0.99980146
2707,0,0,0.96791875,0.96791875,0.03208127
2709,0,0,0.99989796,0.99989796,0.00010205462
2721,1,1,0.9997912,0.00020875347,0.9997912
2744,0,0,0.99987173,0.99987173,0.00012821941
2750,0,0,0.9998103,0.9998103,0.00018972065
2761,0,0,0.9314162,0.9314162,0.06858381
2762,1,1,0.99970347,0.0002965446,0.99970347
2768,1,1,0.9999553,4.4731252e-05,0.9999553
2771,1,1,0.9995061,0.0004939199,0.9995061
2779,0,0,0.99512416,0.99512416,0.0048758453
2798,0,0,0.99980694,0.99980694,0.00019304099
2803,1,1,0.9998443,0.00015563218,0.9998443
2814,0,0,0.9997496,0.9997496,0.0002503867
2815,1,0,0.7964664,0.7964664,0.20353359
2824,1,1,0.9994795,0.0005206034,0.9994795
2838,0,1,0.9980883,0.0019116929,0.9980883
2860,0,0,0.99914014,0.99914014,0.0008598012
2861,0,0,0.99748623,0.99748623,0.002513751
2885,0,0,0.99932194,0.99932194,0.0006780906
2890,0,0,0.999824,0.999824,0.00017601422
2901,1,1,0.9999553,4.4651122e-05,0.9999553
2904,0,0,0.99980086,0.99980086,0.00019920158
2920,0,0,0.9999132,0.9999132,8.6769294e-05
2922,0,0,0.99990225,0.99990225,9.7763776e-05
2924,1,0,0.9968304,0.9968304,0.0031695776
2942,1,1,0.9998398,0.00016013683,0.9998398
2954,0,0,0.99983585,0.99983585,0.0001641817
2979,0,0,0.9808992,0.9808992,0.01910083
2989,1,1,0.99993277,6.728196e-05,0.99993277
2995,1,1,0.99976414,0.00023580709,0.99976414
3004,0,1,0.8058373,0.19416276,0.8058373
3006,1,1,0.95528936,0.044710647,0.95528936
3014,0,1,0.999775,0.00022501458,0.999775
3018,1,0,0.5247595,0.5247595,0.47524053
3021,1,1,0.9999255,7.445015e-05,0.9999255
3049,1,1,0.9999565,4.3541695e-05,0.9999565
3058,1,1,0.99873406,0.0012659427,0.99873406
3062,1,1,0.9997372,0.00026275637,0.9997372
3075,1,1,0.98441595,0.015584101,0.98441595
3091,1,1,0.999964,3.6046105e-05,0.999964
3093,1,1,0.9999447,5.529232e-05,0.9999447
3101,1,1,0.98993313,0.010066871,0.98993313
3112,1,1,0.99788433,0.0021156855,0.99788433
3120,1,1,0.9999541,4.5835226e-05,0.9999541
3121,1,1,0.9999571,4.296252e-05,0.9999571
3138,1,0,0.84072596,0.84072596,0.15927406
3142,1,1,0.97878665,0.021213278,0.97878665
3143,1,1,0.99995124,4.8809863e-05,0.99995124
3145,1,1,0.9659639,0.034036137,0.9659639
3146,1,1,0.99995995,4.011213e-05,0.99995995
3160,0,0,0.9931039,0.9931039,0.0068961144
3161,1,0,0.953419,0.953419,0.046580978
3188,1,1,0.99991274,8.729564e-05,0.99991274
3199,1,1,0.9998135,0.00018658284,0.9998135
3205,1,1,0.9999049,9.5091644e-05,0.9999049
3210,1,1,0.7973916,0.20260842,0.7973916
3236,1,1,0.99995637,4.3658194e-05,0.99995637
3253,0,1,0.9405855,0.05941451,0.9405855
3268,1,1,0.99963224,0.00036771764,0.99963224
3275,1,1,0.99995995,4.004826e-05,0.99995995
3276,1,1,0.99992466,7.5301825e-05,0.99992466
3279,1,1,0.9999602,3.9763756e-05,0.9999602
3284,1,1,0.99994695,5.305023e-05,0.99994695
3294,1,1,0.9914595,0.008540462,0.9914595
3303,1,1,0.99981993,0.00018006386,0.99981993
3311,0,0,0.84126157,0.84126157,0.15873836
3320,1,1,0.99989307,0.00010693313,0.99989307
3323,1,1,0.999946,5.402654e-05,0.999946
3331,1,1,0.9999558,4.4182914e-05,0.9999558
3337,1,1,0.9999249,7.510133e-05,0.9999249
3339,1,1,0.9995059,0.0004941339,0.9995059
3343,1,1,0.9924084,0.0075915325,0.9924084
3355,0,1,0.90420306,0.095796965,0.90420306
3359,1,1,0.99995804,4.1931366e-05,0.99995804
3365,1,1,0.9999378,6.224554e-05,0.9999378
3379,1,1,0.99995136,4.869313e-05,0.99995136
3393,1,1,0.9998863,0.00011370983,0.9998863
3399,1,1,0.9997198,0.00028018025,0.9997198
3405,1,1,0.999959,4.096073e-05,0.999959
3425,1,1,0.9999018,9.820882e-05,0.9999018
3432,1,1,0.99978715,0.00021287253,0.99978715
3434,1,1,0.9999325,6.742628e-05,0.9999325
3440,1,1,0.9999474,5.2522937e-05,0.9999474
3444,1,1,0.9998927,0.00010729041,0.9998927
3447,1,1,0.9997141,0.00028591484,0.9997141
3461,1,1,0.999775,0.00022503176,0.999775
3462,1,1,0.99995935,4.070506e-05,0.99995935
3478,1,1,0.95548415,0.04451583,0.95548415
3492,0,1,0.998793,0.0012070059,0.998793
3495,0,1,0.999775,0.00022497681,0.999775
3497,1,1,0.9998907,0.00010934998,0.9998907
3501,1,1,0.9999541,4.5846242e-05,0.9999541
3502,1,1,0.9017692,0.09823077,0.9017692
3518,1,1,0.9975993,0.0024006492,0.9975993
3530,1,1,0.9999161,8.3891326e-05,0.9999161
3536,1,1,0.9999416,5.843575e-05,0.9999416
3566,1,1,0.9964109,0.0035890618,0.9964109
3567,1,1,0.9980914,0.0019086165,0.9980914
3572,1,1,0.99989116,0.00010880338,0.99989116
3580,0,1,0.98771894,0.012281053,0.98771894
3583,1,1,0.9999589,4.1069623e-05,0.9999589
3589,1,1,0.99973494,0.00026508037,0.99973494
3618,1,1,0.73166555,0.26833442,0.73166555
3631,1,1,0.9998074,0.0001926644,0.9998074
3635,1,1,0.9956456,0.0043544015,0.9956456
3638,1,1,0.99981934,0.00018067818,0.99981934
3644,1,1,0.9913885,0.008611447,0.9913885
3650,1,1,0.9999534,4.6590347e-05,0.9999534
3652,1,1,0.99995816,4.1817082e-05,0.99995816
3660,1,1,0.99996006,3.9966766e-05,0.99996006
3662,1,1,0.82956886,0.17043108,0.82956886
3686,1,1,0.99993443,6.5526096e-05,0.99993443
3689,1,1,0.9999472,5.2777094e-05,0.9999472
3704,1,1,0.8881631,0.111836895,0.8881631
3730,1,1,0.9993299,0.0006700701,0.9993299
3735,1,0,0.9765121,0.9765121,0.02348792
3740,1,1,0.9997621,0.00023791096,0.9997621
3745,1,1,0.999933,6.700944e-05,0.999933
3761,1,1,0.9998926,0.00010734771,0.9998926
3767,1,1,0.9049898,0.095010266,0.9049898
3771,1,1,0.9999567,4.331049e-05,0.9999567
3787,0,1,0.9919933,0.008006694,0.9919933
3791,1,1,0.99996257,3.7383972e-05,0.99996257
3793,1,1,0.9978382,0.0021618034,0.9978382
3804,1,1,0.9999287,7.127314e-05,0.9999287
3808,1,1,0.9985475,0.0014524256,0.9985475
3815,1,1,0.99994004,5.9926144e-05,0.99994004
3845,1,1,0.9867519,0.013248106,0.9867519
3863,1,1,0.99996006,3.9979383e-05,0.99996006
3864,1,1,0.999956,4.399069e-05,0.999956
3871,1,1,0.99991906,8.0881044e-05,0.99991906
3873,1,1,0.9999515,4.857486e-05,0.9999515
3882,1,1,0.99995613,4.3923497e-05,0.99995613
3886,1,1,0.9998964,0.00010363439,0.9998964
3935,1,1,0.99995816,4.1873187e-05,0.99995816
3953,1,1,0.99958557,0.0004144617,0.99958557
3958,0,1,0.5570562,0.44294384,0.5570562
3961,1,1,0.9176066,0.082393445,0.9176066
3966,0,1,0.97960806,0.020392,0.97960806
3967,1,1,0.9999536,4.6361256e-05,0.9999536
3971,1,1,0.99995685,4.3136744e-05,0.99995685
3981,1,1,0.99995315,4.6886882e-05,0.99995315
3994,1,1,0.9999416,5.8351274e-05,0.9999416
4007,1,1,0.99973184,0.00026813083,0.99973184
4026,1,1,0.9999403,5.9754268e-05,0.9999403
4028,1,1,0.9998523,0.0001476518,0.9998523
4034,1,1,0.9945257,0.005474392,0.9945257
4036,0,0,0.82254434,0.82254434,0.1774557
4042,1,1,0.99994814,5.189968e-05,0.99994814
4064,1,1,0.99995494,4.5103137e-05,0.99995494
4066,1,1,0.9999484,5.1562634e-05,0.9999484
4079,1,1,0.99991155,8.842568e-05,0.99991155
4080,1,1,0.9991954,0.000804647,0.9991954
4086,1,1,0.99995387,4.615714e-05,0.99995387
4089,1,1,0.99915826,0.0008417058,0.99915826
4094,1,1,0.99868435,0.0013156753,0.99868435
4097,1,1,0.9999254,7.4611926e-05,0.9999254
4098,1,1,0.99977845,0.00022153041,0.99977845
4106,1,1,0.99994016,5.9804544e-05,0.99994016
4109,1,1,0.99984086,0.00015909506,0.99984086
4114,1,1,0.99954635,0.0004536651,0.99954635
4117,1,1,0.99980706,0.00019298268,0.99980706
4126,1,1,0.9999076,9.237038e-05,0.9999076
4138,1,1,0.99961436,0.0003856406,0.99961436
4151,1,1,0.7812466,0.21875343,0.7812466
4170,0,1,0.99729997,0.0027001065,0.99729997
4177,1,1,0.99986887,0.00013112578,0.99986887
4196,1,1,0.99996006,3.9897077e-05,0.99996006
4197,1,1,0.99995935,4.0655555e-05,0.99995935
4199,1,1,0.9999516,4.8360165e-05,0.9999516
4206,1,1,0.99994266,5.7382895e-05,0.99994266
4209,1,1,0.99994445,5.5516713e-05,0.99994445
4224,1,1,0.9999542,4.5771892e-05,0.9999542
4263,1,1,0.99905163,0.00094840897,0.99905163
4270,1,1,0.9992544,0.00074556377,0.9992544
4276,1,1,0.99994445,5.5574452e-05,0.99994445
4310,1,1,0.9959208,0.0040791994,0.9959208
4314,1,1,0.99995005,4.9968396e-05,0.99995005
4344,1,1,0.9999039,9.60512e-05,0.9999039
4354,1,1,0.9783025,0.02169757,0.9783025
4368,1,1,0.99991906,8.0896476e-05,0.99991906
4372,1,1,0.99974567,0.0002543496,0.99974567
4385,1,1,0.995097,0.0049030087,0.995097
4399,1,1,0.99994814,5.183211e-05,0.99994814
4401,1,1,0.999959,4.1047308e-05,0.999959
4405,1,1,0.9999571,4.2918782e-05,0.9999571
4412,1,1,0.99995136,4.8581573e-05,0.99995136
4413,1,1,0.9987154,0.0012846544,0.9987154
4424,1,1,0.99956304,0.00043692626,0.99956304
4431,1,1,0.9889026,0.011097349,0.9889026
4433,1,1,0.9997453,0.00025463008,0.9997453
4443,0,0,0.62691784,0.62691784,0.37308222
4448,1,1,0.99995446,4.548297e-05,0.99995446
4455,1,1,0.9999019,9.81228e-05,0.9999019
4469,1,1,0.997547,0.0024530245,0.997547
4471,0,1,0.9031926,0.09680743,0.9031926
4475,1,1,0.9884189,0.011581134,0.9884189
4489,1,1,0.99877685,0.0012231068,0.99877685
4499,1,0,0.5421073,0.5421073,0.4578927
4507,1,1,0.9996884,0.00031158928,0.9996884
4544,1,1,0.9999528,4.7202084e-05,0.9999528
4556,1,1,0.99983764,0.00016235546,0.99983764
4565,1,1,0.9995302,0.00046984234,0.9995302
4578,1,1,0.8917804,0.10821961,0.8917804
4597,1,1,0.9817452,0.018254798,0.9817452
4612,1,1,0.9999566,4.3446296e-05,0.9999566
4618,1,1,0.9530206,0.04697949,0.9530206
4619,1,1,0.99945897,0.00054099946,0.99945897
4634,1,1,0.9975821,0.0024179344,0.9975821
4643,1,1,0.99995697,4.305197e-05,0.99995697
4649,1,1,0.99990463,9.539144e-05,0.99990463
4674,1,1,0.9525682,0.04743177,0.9525682
4684,1,1,0.9866931,0.013306877,0.9866931
4685,1,1,0.99993944,6.059423e-05,0.99993944
4699,1,1,0.9999372,6.283243e-05,0.9999372
4703,1,1,0.9985727,0.0014273347,0.9985727
4704,1,1,0.9730232,0.026976801,0.9730232
4718,1,1,0.97991014,0.020089833,0.97991014
4739,1,1,0.999899,0.000100972,0.999899
4745,1,1,0.804672,0.19532806,0.804672
4748,1,1,0.94901645,0.050983507,0.94901645
4751,0,1,0.7864714,0.21352862,0.7864714
4755,1,1,0.9998093,0.00019074933,0.9998093
4759,1,1,0.9999573,4.2636246e-05,0.9999573
4766,1,1,0.9999287,7.132278e-05,0.9999287
4767,1,1,0.99995244,4.7602007e-05,0.99995244
4771,1,1,0.9495393,0.05046066,0.9495393
4783,1,1,0.9997862,0.00021376887,0.9997862
4791,1,1,0.9999106,8.934174e-05,0.9999106
4798,1,1,0.98978794,0.010212081,0.98978794
4799,1,1,0.9998109,0.00018911362,0.9998109
4806,1,0,0.75230765,0.75230765,0.24769236
4814,1,1,0.99994814,5.190745e-05,0.99994814
4823,1,1,0.9887327,0.011267304,0.9887327
4841,1,1,0.95275384,0.04724619,0.95275384
4845,1,0,0.95466447,0.95466447,0.045335483
4846,1,1,0.998555,0.0014449854,0.998555
4855,1,1,0.999954,4.596295e-05,0.999954
4857,1,1,0.9326088,0.067391194,0.9326088
4862,1,1,0.9999602,3.980735e-05,0.9999602
4884,1,1,0.99959534,0.0004047276,0.99959534
4889,1,1,0.99995863,4.133642e-05,0.99995863
4898,1,1,0.9999552,4.4822118e-05,0.9999552
4905,1,1,0.99996173,3.8258873e-05,0.99996173
4917,1,1,0.99982077,0.00017926625,0.99982077
4936,0,0,0.9011287,0.9011287,0.09887132
4941,1,1,0.9999168,8.321918e-05,0.9999168
4955,1,1,0.999908,9.203522e-05,0.999908
4960,1,1,0.9997862,0.0002138439,0.9997862
4966,1,1,0.9997348,0.00026516733,0.9997348
4972,1,1,0.9999409,5.9136488e-05,0.9999409
4986,1,1,0.9996517,0.00034831022,0.9996517
5005,1,1,0.99974865,0.00025135162,0.99974865
5017,1,1,0.99995327,4.6717545e-05,0.99995327
5048,1,1,0.9999484,5.166039e-05,0.9999484
5056,1,1,0.9992719,0.0007281052,0.9992719
5060,1,0,0.9976878,0.9976878,0.0023121475
5080,1,0,0.99860966,0.99860966,0.0013903466
5083,1,1,0.99991655,8.346906e-05,0.99991655
5107,1,1,0.9995208,0.00047922274,0.9995208
5110,1,1,0.99916685,0.00083313184,0.99916685
5126,1,1,0.9999491,5.0892402e-05,0.9999491
5139,1,0,0.9677902,0.9677902,0.032209773
5145,1,1,0.99972147,0.00027848087,0.99972147
5150,1,0,0.871044,0.871044,0.12895608
5158,0,0,0.9986897,0.9986897,0.0013102749
5188,1,1,0.99993765,6.23221e-05,0.99993765
5200,1,1,0.9998373,0.00016271856,0.9998373
5207,1,1,0.8520335,0.14796647,0.8520335
5212,1,1,0.76341176,0.23658827,0.76341176
5213,1,1,0.9997342,0.00026577758,0.9997342
5214,0,0,0.83800066,0.83800066,0.16199933
5218,1,1,0.76937485,0.23062514,0.76937485
5221,1,1,0.99959546,0.00040450902,0.99959546
